PROJECT_ID,PROJECT_NAME,PROJECT_TYPE,PROJECT_CLASS,PROJECT_START_DATE,PROJECT_END_DATE,CLIENT_ID,PROJECT_MANAGER,PROJECT_LEADER,USER_ID,NOTE,SALES,COST_OF_GOODS_SOLD,SGA,ALLOCATION_OF_CORP_EXPENSES,VERSION
1,プロジェクト００１,development,s,2010-9-18,2015-4-9,1,鈴木,佐藤,105,備考欄,10000,1000,2000,3000,1
2,プロジェクト７６１,development,s,2016-4-01,2016-12-31,1,鈴木,佐藤,105,備考欄,10000,1000,2000,3000,1
3,プロジェクト００２,maintenance,b,2010-9-18,2014-11-10,2,佐藤,鈴木,105,,,,,,10
4,プロジェクト００３,development,c,2015-4-9,2015-4-9,3,田中,佐藤,105,空白,10000,1000,2000,3000,1
5,プロジェクト００４,development,a,2012-6-22,2013-4-1,4,山田,田中,105,なし,10000,1000,2000,3000,2
6,プロジェクト００５,maintenance,ss,2012-12-1,2014-12-31,5,鈴木,山田,105,テスト,10000,1000,2000,3000,30
7,プロジェクト００６,maintenance,d,2012-6-22,2015-1-8,6,佐藤,鈴木,105,,10000,1000,2000,3000,100
8,プロジェクト００７,development,s,2012-12-1,2015-4-9,7,鈴木,佐藤,105,備考欄１,10000,1000,2000,3000,1
9,プロジェクト００８,development,s,2010-9-18,2014-11-10,8,佐藤,佐藤,105,備考欄２,10000,1000,2000,3000,1
10,プロジェクト００９,development,b,2015-4-9,2015-4-9,9,田中,鈴木,105,備考欄３,10000,1000,2000,3000,1
11,プロジェクト０１０,maintenance,c,2012-6-22,2013-4-1,10,山田,佐藤,105,備考欄４,10000,1000,2000,3000,1
12,プロジェクト０１１,maintenance,a,2012-12-1,2014-12-31,2,鈴木,田中,105,備考欄５,10000,1000,2000,3000,1
13,プロジェクト０１２,maintenance,ss,2013-5-1,2015-1-8,3,佐藤,山田,105,備考欄６,10000,1000,2000,3000,1
14,プロジェクト０１３,development,a,2012-6-22,2015-4-9,4,鈴木,佐藤,105,備考欄７,10000,1000,2000,3000,1
15,プロジェクト０１４,maintenance,ss,2012-12-1,2013-4-1,5,佐藤,鈴木,105,備考欄８,10000,1000,2000,3000,1
16,プロジェクト０１５,maintenance,d,2012-6-22,2014-12-31,1,田中,佐藤,105,備考欄９,10000,1000,2000,3000,1
17,プロジェクト０１６,development,s,2012-6-22,2015-1-8,2,山田,田中,105,備考欄１０,10000,1000,2000,3000,1
18,プロジェクト０１７,maintenance,s,2012-6-22,2015-4-9,3,鈴木,佐藤,105,備考欄１１,10000,1000,2000,3000,1
19,プロジェクト０１８,development,s,2012-12-1,2015-4-9,4,佐藤,鈴木,105,備考欄１２,10000,1000,2000,3000,1
20,プロジェクト０１９,maintenance,b,2013-5-1,2015-1-8,5,鈴木,佐藤,105,備考欄１３,10000,1000,2000,3000,1
21,プロジェクト０２０,development,c,2012-12-1,2014-12-31,6,佐藤,田中,105,備考欄１４,10000,1000,2000,3000,1
